word,freq_scaled,train-test
neat,0.539168659573739,train
soar,0.3886042923678667,train
tuck,0.39721373841965874,train
feed,0.5692298494803784,train
bam,0.03982326329463344,train
bate,0.29961278868954583,train
flew,0.4889332214106016,train
yaws,0.16606002125131192,train
stay,0.6204790160761582,train
wake,0.5399500818069762,train
purred,0.03982326329463344,train
cop,0.535398601453056,train
moon,0.5935867674126218,train
naught,0.3533695012229148,train
bob,0.6357593380455129,train
made,0.718745830135232,train
bill,0.6704315886283312,train
ting,0.03982326329463344,train
face,0.6469597955827803,train
wooed,0.22359606844517022,train
mud,0.5369243924019643,train
soap,0.5166192434183533,train
gas,0.5835575483114188,train
bin,0.5555602893850544,train
leave,0.6460656629261835,train
yipp,0.03982326329463344,train
mew,0.28266680051349247,train
lime,0.4391672040898695,train
kill,0.641624776441549,train
sip,0.39132522768686806,train
shod,0.27260975267955156,train
kit,0.5814994046636431,train
few,0.7173316997472758,train
judge,0.5886807309874931,train
lick,0.48225297459876754,train
nail,0.4846087112446557,train
news,0.6843786346405261,train
said,0.7338107896697856,train
kiss,0.5435668653029745,train
sighed,0.44274082844238294,train
rug,0.4182174272917362,train
kid,0.571333266896482,train
ways,0.6263709828422928,train
kick,0.5686346866620419,train
share,0.6299266824546056,train
pad,0.5102546550723809,train
whoop,0.3265377107181429,train
beach,0.5855143521491287,train
main,0.6442252328904982,train
lace,0.4652374932312726,train
cool,0.6211074062325115,train
hall,0.5985238521623447,train
dome,0.44307598161093925,train
route,0.5618247118652653,train
bath,0.49608334214893407,train
mare,0.4174997560304266,train
sign,0.6079251488425013,train
rat,0.5118684940029263,train
wall,0.6565789615172212,train
sews,0.03982326329463344,train
perk,0.3299517540636914,train
serve,0.5864778500615219,train
pry,0.40286582914743474,train
dick,0.03982326329463344,train
lane,0.5490670866328244,train
rock,0.6146559664944251,train
gun,0.6184083016316596,train
voice,0.6499285836385555,train
gack,0.03982326329463344,train
root,0.587040735185323,train
wet,0.5578194915414386,train
nack,0.03982326329463344,train
woes,0.03982326329463344,train
work,0.7480293160502914,train
sat,0.5982983745588639,train
word,0.68002001842724,train
bone,0.5563960339656516,train
deck,0.5898472644070133,train
meet,0.6195406329614206,train
shone,0.3440827490253058,train
four,0.6522492872821559,train
laws,0.6204801883076644,train
doc,0.5454016751197317,train
hare,0.43517977900929794,train
comb,0.4244447621275102,train
rap,0.4926519890558058,train
knees,0.5233742989852382,train
fill,0.5850319069797336,train
shove,0.4436387475256361,train
cheer,0.43392751426675175,train
lean,0.4839057620843089,train
shuck,0.2610251176284276,train
leap,0.5006859514439009,train
teal,0.3411282253581454,train
doth,0.03982326329463344,train
coin,0.5033127711229511,train
pole,0.497186389305069,train
week,0.6666531609386045,train
patch,0.5823524757646276,train
chum,0.32827008792731566,train
skye,0.03982326329463344,train
leed,0.03982326329463344,train
ned,0.03982326329463344,train
doubt,0.6200589935565807,train
eighth,0.44750237096422474,train
stir,0.48360184517830024,train
ink,0.49582733591272743,train
tong,0.40922880783964444,train
edged,0.37351745425186794,train
sues,0.33212004250262384,train
foot,0.5799682375900863,train
none,0.6557735010562425,train
tan,0.5206349884371316,train
try,0.7190832985252144,train
wrung,0.03982326329463344,train
bowl,0.5331652551581731,train
joke,0.5697367475767371,train
geese,0.3714088570645046,train
chalk,0.42612642826388597,train
coos,0.03982326329463344,train
sauce,0.49745637957838856,train
gaze,0.44928326993507756,train
grey,0.5428334246036276,train
art,0.6344608368561987,train
coat,0.5308415690809933,train
couch,0.489025719437371,train
heap,0.4808982956275042,train
lies,0.5700816068943307,train
cook,0.5466270390773584,train
gum,0.45196541458003836,train
bar,0.5951963712865121,train
hoof,0.3485150432996902,train
paid,0.6216796548474408,train
house,0.6637889896515586,train
whack,0.4300948670061879,train
goal,0.5841275676913849,train
chip,0.6020241846688892,train
wash,0.5204413983033993,train
whom,0.5889979148138423,train
ads,0.5855294307826356,train
jade,0.5089137859934769,train
beep,0.44484779502555716,train
herd,0.44484779502555716,train
pick,0.6159540427944138,train
beige,0.4132975685963191,train
nose,0.548166232784537,train
chore,0.36587034059155976,train
race,0.6173424105631413,train
mail,0.7164237641491705,train
teeth,0.5343426735488606,train
rice,0.5580597127602598,train
feel,0.6891845603309282,train
join,0.6139301105263496,train
like,0.7971329478785266,train
learn,0.6421834609801572,train
sleigh,0.37964830000417255,train
good,0.7670869671650914,train
chat,0.5396349570732245,train
ached,0.32731411205332744,train
cab,0.46699322844766994,train
ram,0.6373962006175965,train
mole,0.42160250833410506,train
jell,0.03982326329463344,train
short,0.6588185666661461,train
gummed,0.03982326329463344,train
dabbed,0.2457065478405788,train
matched,0.4763583651850051,train
zwoop,0.03982326329463344,train
coax,0.4391672040898695,train
stray,0.43338235949624915,train
scent,0.44790555033436763,train
pegged,0.3467554553177879,train
buns,0.39778202024840115,train
knights,0.5126089353359915,train
nags,0.03982326329463344,train
shawls,0.20426478809649115,train
lambs,0.38644110699102113,train
hams,0.4062330709903049,train
toiled,0.252473515913357,train
blows,0.4860015004992017,train
grease,0.4593529478168759,train
trip,0.5891315826129563,train
hops,0.4361738984846994,train
hooks,0.4488431937399108,train
wears,0.4703994469203956,train
thread,0.6293198318227561,train
served,0.5620682320713298,train
delve,0.36884684168704385,train
paled,0.26515170894897644,train
trudge,0.2800938560527569,train
breech,0.3590787305177745,train
soaks,0.03982326329463344,train
gleam,0.3513752767456044,train
shaves,0.03982326329463344,train
pint,0.4190825785734461,train
viewed,0.5106445448588152,train
milk,0.5532048195529462,train
goals,0.5517150411173182,train
sways,0.03982326329463344,train
hurled,0.36366034411125503,train
ditched,0.03982326329463344,train
missed,0.5862889894738083,train
thumbs,0.4304802423435718,train
drip,0.4141119079774633,train
sweep,0.4640721532134743,train
whiffed,0.03982326329463344,train
paved,0.4116778388434169,train
silk,0.4745589316838721,train
lent,0.412951205380188,train
rooms,0.5275284386495026,train
jogs,0.24242263552340965,train
coops,0.25387487378819884,train
find,0.7379568777272458,train
brief,0.5675199128147195,train
pained,0.31065729064960595,train
rust,0.4791827552863357,train
climb,0.5011929742673052,train
waste,0.5864015317712391,train
rushed,0.4456890658844613,train
pinch,0.4365206972708986,train
swam,0.37604882511153026,train
killed,0.6015453880727275,train
greece,0.03982326329463344,train
taped,0.46717940656585516,train
beams,0.4364630426504384,train
kicked,0.5095800544709862,train
soft,0.5750696170606902,train
kicks,0.49222741864345393,train
rips,0.03982326329463344,train
nursed,0.03982326329463344,train
hold,0.6418151129646575,train
whisk,0.3280801610618986,train
tongs,0.3085583239067972,train
gills,0.03982326329463344,train
wares,0.405298057921292,train
swirl,0.37077898423840683,train
broke,0.5488472725258555,train
gagged,0.3782354544363222,train
shrill,0.35482101820200784,train
chips,0.5706648323756268,train
coins,0.48279632893632946,train
ricks,0.03982326329463344,train
likes,0.556263559254835,train
stoke,0.3590787305177745,train
swore,0.40358592769022106,train
brave,0.49508359964372234,train
bids,0.6259739275385384,train
curbs,0.3233227280126819,train
scoop,0.4513009566210648,train
mule,0.4197808659272335,train
sites,0.6508313855425908,train
fourth,0.5550866142526564,train
stood,0.5500978748868812,train
files,0.6981295183909838,train
bled,0.3606108966362334,train
stirred,0.3972708202171682,train
cant,0.03982326329463344,train
gazed,0.3819284732388682,train
lights,0.5526463752979218,train
slime,0.4344376758930365,train
york,0.03982326329463344,train
chins,0.32750658400709737,train
stare,0.4582187163511943,train
torch,0.44781093882765577,train
mailed,0.5407163200157735,train
horse,0.5791148733820236,train
chunk,0.47985073965262515,train
sauced,0.1322900171685395,train
stile,0.03982326329463344,train
form,0.6710906675059736,train
decks,0.50555675521341,train
swerve,0.30829047808616533,train
plowed,0.34379404075712994,train
pox,0.4080113430202642,train
dings,0.03982326329463344,train
budged,0.03982326329463344,train
health,0.6330061394543927,train
score,0.5776736918060813,train
mouths,0.44209075560435557,train
hurts,0.4951251718774228,train
fans,0.5953054831310388,train
steak,0.42062296104150315,train
farm,0.5339317299987211,train
fries,0.42688104337392685,train
coughed,0.3314063336417067,train
pleat,0.21609157003289117,train
wholes,0.2398303390753579,train
inks,0.3670408970306339,train
fred,0.03982326329463344,train
miles,0.6020597321610456,train
knocked,0.4781031474390627,train
sloosh,0.03982326329463344,train
dicks,0.03982326329463344,train
twirl,0.29506612610268224,train
yink,0.03982326329463344,train
beamed,0.03982326329463344,train
smooth,0.5464274540619826,train
tames,0.03982326329463344,train
flees,0.30440329763171237,train
barb,0.41440904182872745,train
saps,0.34036522842754924,train
wrecked,0.38433637256793585,train
joined,0.5351040636856393,train
hills,0.5314851806053652,train
spoke,0.5426156453351715,train
prod,0.4290215591389367,train
napped,0.2610251176284276,train
scenes,0.5384107085709664,train
pooled,0.47461834515810913,train
melt,0.45567471120319153,train
floss,0.40950613496445337,train
hemmed,0.24956389042135815,train
rules,0.6487976627754214,train
lurked,0.3367187221364696,train
deaths,0.5012957103865511,train
blurp,0.03982326329463344,train
looped,0.3345504336975372,train
froze,0.4132975685963191,train
runs,0.6189200722121898,train
molt,0.03982326329463344,train
socked,0.26953118639220236,train
round,0.6181720553430212,train
talks,0.5460647321619893,train
tours,0.4901582259168548,train
tips,0.5611175509581617,train
glob,0.03982326329463344,train
heaped,0.3172235249163516,train
plays,0.5668440940548836,train
stung,0.36114834512486554,train
trim,0.4787284715710949,train
pairs,0.513649349327238,train
shipped,0.5690321461265092,train
sleeve,0.4800401744786381,train
fines,0.43401787259384433,train
drain,0.5519241719529657,train
elks,0.2610251176284276,train
heels,0.4848079841935036,train
force,0.6452023884428894,train
hummed,0.29438620308482466,train
souls,0.5001458615434973,train
jammed,0.4101480726424365,train
pets,0.4878114710826317,train
slam,0.47976936170068085,train
craze,0.3759662185919545,train
birds,0.5504638430183859,train
junk,0.5414121603318872,train
cans,0.4551562739687697,train
grip,0.5156316980013986,train
snooze,0.32594844581438975,train
grown,0.5328158987713212,train
wrapped,0.5010619529460584,train
wind,0.5787040109479037,train
fifth,0.5222384882821357,train
nips,0.33522635707569337,train
calms,0.03982326329463344,train
guessed,0.46651658005890106,train
dried,0.480470837161123,train
broom,0.36771286755010973,train
rides,0.47582297420436703,train
shamed,0.31065729064960595,train
cliff,0.49085626999604137,train
fits,0.5306907228562895,train
wept,0.3453642777963823,train
messed,0.47158538742817385,train
chores,0.3927006602287168,train
board,0.6483555858500015,train
chops,0.39043249103166666,train
chugs,0.03982326329463344,train
lucks,0.2322847148027207,train
stain,0.42993352788171935,train
boons,0.03982326329463344,train
curds,0.25387487378819884,train
suds,0.29369813708283227,train
snip,0.4951978509819502,train
shops,0.5301059562358735,train
glad,0.5831392033687485,train
whooped,0.03982326329463344,train
timed,0.44976577999519507,train
sand,0.5296463538854465,train
knives,0.4544436066652073,train
sling,0.382889121623704,train
point,0.7155212043046435,train
moist,0.43041619236540285,train
learns,0.4462998820191572,train
peeked,0.33639041938902864,train
jarred,0.3005419651329158,train
clutch,0.4542323051233609,train
pits,0.43878068675385634,train
fawned,0.16916633582438143,train
pens,0.4311484909815015,train
poops,0.03982326329463344,train
twig,0.3153549756921795,train
wailed,0.312930446133191,train
yikes,0.03982326329463344,train
gold,0.625049284325324,train
sneeze,0.36168081255493795,train
cocks,0.03982326329463344,train
serves,0.5306011452517587,train
crude,0.46637966530964375,train
tins,0.03982326329463344,train
fouls,0.03982326329463344,train
chance,0.6311039509079103,train
haves,0.03982326329463344,train
gaps,0.4495135420848911,train
clown,0.4552603363490889,train
yipped,0.03982326329463344,train
spoon,0.45233855744506174,train
stair,0.392453018360531,train
beets,0.29122286337112596,train
smog,0.3787102738700355,train
cried,0.4761274567627831,train
throne,0.4993598747094735,train
pant,0.36125523413144994,train
crawl,0.46248066065943483,train
churned,0.3005419651329158,train
yaps,0.03982326329463344,train
spear,0.42515144784503284,train
camp,0.5559472516144663,train
chest,0.5442954756876341,train
shopped,0.03982326329463344,train
veils,0.3023564156483193,train
dates,0.5635964758725095,train
rams,0.03982326329463344,train
weds,0.03982326329463344,train
loves,0.5335444478465108,train
queen,0.561229442162727,train
hand,0.6742013283388197,train
sink,0.5203677965849376,train
bask,0.31903321230586384,train
beans,0.4876223647215123,train
morn,0.3380134884696658,train
dusk,0.3838339711512935,train
scat,0.345223289199329,train
calls,0.6172221968805038,train
tugged,0.3550594120065698,train
star,0.6497922129002933,train
bride,0.47169483630363906,train
roars,0.30693219202315447,train
frat,0.03982326329463344,train
bugs,0.5640020380018274,train
dears,0.03982326329463344,train
soils,0.36903368030525846,train
thrill,0.4511224622655562,train
leads,0.5655962499483808,train
heart,0.616567154596192,train
booked,0.42977173440822963,train
whizzed,0.22120185433379416,train
sort,0.6478737087051344,train
shaped,0.4915348764511282,train
peers,0.45387129930946796,train
steep,0.4647283586818001,train
nooks,0.2822458988180431,train
bulls,0.45060618023588894,train
waved,0.4047997649064491,train
scowl,0.28096437004696656,train
please,0.762513879644638,train
moons,0.4200117550168161,train
flung,0.38318150304081805,train
steel,0.5642427602957114,train
dodged,0.33229709294926396,train
nines,0.2822458988180431,train
toots,0.03982326329463344,train
vans,0.03982326329463344,train
nights,0.5481084248493351,train
chopped,0.4714129739665923,train
fold,0.48826982682337206,train
spat,0.3755513949525242,train
plate,0.5315293029648092,train
drill,0.49849444387882585,train
seamed,0.03982326329463344,train
darn,0.4835128990649315,train
cure,0.5199376880413913,train
peeks,0.03982326329463344,train
pined,0.03982326329463344,train
bulk,0.5089137859934769,train
bums,0.38207731483627894,train
pork,0.4553849629152396,train
shells,0.5078164272002667,train
pluck,0.36082647972020754,train
curled,0.39983710111480886,train
sills,0.03982326329463344,train
prick,0.46416126882691644,train
glove,0.4461295070706315,train
crown,0.5228765373124835,train
glues,0.03982326329463344,train
names,0.6368389939264146,train
hails,0.3153549756921795,train
blub,0.03982326329463344,train
ticks,0.4477635745838626,train
tiles,0.4106474681764352,train
plows,0.290128490769058,train
rocked,0.3974985819603224,train
barn,0.45125638499395176,train
seeks,0.5154933889495062,train
moles,0.03982326329463344,train
spout,0.4016628585148027,train
numbs,0.03982326329463344,train
checked,0.5751548222628076,train
roared,0.3466178436963877,train
capped,0.3555332524200311,train
nest,0.450876123525607,train
bliss,0.44268909244206817,train
cheered,0.3649765016118157,train
roofs,0.34158120660984675,train
mound,0.4175799414230201,train
wheezed,0.20898959911901488,train
vex,0.277858055473897,train
tried,0.6718516751524629,train
plum,0.38595685394801493,train
past,0.6550073839463549,train
tales,0.5181843128355923,train
breeze,0.44009520337805585,train
johns,0.03982326329463344,train
skin,0.5817460776833858,train
jogged,0.03982326329463344,train
bops,0.03982326329463344,train
shouts,0.39030381723887286,train
draws,0.47793523843167607,train
worn,0.5182954805074121,train
notes,0.6127782819479654,train
truth,0.6247279358931752,train
woofs,0.03982326329463344,train
snatch,0.3770309485906881,train
swell,0.43326050828521356,train
coast,0.5749532241294456,train
slope,0.453721988005356,train
comes,0.6634748183658707,train
teams,0.5841275676913849,train
track,0.6163105953582285,train
soaped,0.03982326329463344,train
breathe,0.46222335391376346,train
rolled,0.5063398433535345,train
spray,0.49109079443751286,train
sobbed,0.33472016151511913,train
rots,0.29802996614652627,train
whirled,0.34005716964944416,train
least,0.7017100502837139,train
stays,0.5009587975981571,train
sharp,0.5435623940920716,train
neared,0.32269936394658516,train
faced,0.5073228360109012,train
rhymes,0.40016353849566494,train
creak,0.3093544496868358,train
cluck,0.28053076176637914,train
just,0.7949082843304219,train
roast,0.4196264227577048,train
mopes,0.03982326329463344,train
calmed,0.36675048617908973,train
flows,0.45876907262434713,train
wades,0.03982326329463344,train
skid,0.38296235659151345,train
green,0.6558894413369498,train
paged,0.03982326329463344,train
tubbed,0.03982326329463344,train
curved,0.4386697739308635,train
smile,0.5409507642506167,train
chats,0.03982326329463344,train
pearls,0.3947039727482104,train
harm,0.5414307249412957,train
stag,0.3261455397451341,train
healed,0.43298539447396345,train
wits,0.3995636459366572,train
dunk,0.4007572319600714,train
large,0.6784172152658932,train
since,0.7283581971449768,train
mist,0.46490443244653945,train
fist,0.5001744142606264,train
topped,0.40419605191398233,train
whined,0.3617867164088274,train
combed,0.3286480683989862,train
paint,0.5560408875303942,train
break,0.6190031217597513,train
clang,0.32311569058334627,train
stuff,0.6810711811305824,train
post,0.7197681714125967,train
trot,0.3886042923678667,train
yawned,0.03982326329463344,train
spare,0.5325457100469329,train
hoped,0.49515633132379827,train
fix,0.6027485481166914,train
shucks,0.3269272228844563,train
writes,0.761017442435299,train
pups,0.39553320316647933,train
drum,0.5184687505116758,train
lads,0.36752167661005164,train
mauled,0.03982326329463344,train
bibs,0.03982326329463344,train
clap,0.3929472392529967,train
yells,0.03982326329463344,train
jigs,0.03982326329463344,train
reads,0.5463423135240728,train
fink,0.38553850629034636,train
stuck,0.5728785659930261,train
copped,0.03982326329463344,train
touched,0.5071798242940473,train
dived,0.34021140551245593,train
pails,0.2740893063177154,train
wrongs,0.41176656909189074,train
cots,0.03982326329463344,train
tooled,0.03982326329463344,train
state,0.701052882355717,train
spas,0.03982326329463344,train
press,0.6471008367311123,train
perched,0.35818450508102145,train
doffs,0.03982326329463344,train
filled,0.5658000429057563,train
sulk,0.290128490769058,train
feeds,0.48103122679385746,train
songs,0.5982293497118911,train
fast,0.6464376725087426,train
class,0.6580550808499338,train
paths,0.4984650437121456,train
tact,0.3807996977468697,train
willed,0.33539410266775527,train
dress,0.541453922270503,train
zooms,0.3423283279895697,train
poked,0.3901748546157743,train
slip,0.5801553766481956,train
stayed,0.5230812691976099,train
wand,0.4939920261171756,train
roomed,0.03982326329463344,train
bend,0.50778309706186,train
cling,0.4083887028298795,train
brass,0.5399072118949259,train
seemed,0.6057915740686852,train
slows,0.03982326329463344,train
colt,0.43485443396014584,train
tripe,0.38397796326793693,train
cheffed,0.03982326329463344,train
wilt,0.39828871184240927,train
land,0.6449808928733493,train
list,0.7277529829400483,train
wharf,0.35635318432046675,train
blurt,0.03982326329463344,train
shaved,0.4230047663354515,train
globe,0.4943301091786276,train
flies,0.49113535742168785,train
knox,0.03982326329463344,train
fins,0.4255713241922564,train
chomp,0.30961739213420647,train
wigs,0.03982326329463344,train
wheels,0.5384253792501458,train
bruise,0.3520059397683059,train
years,0.7332440064083711,train
jobs,0.612112287647661,train
ends,0.5873357788381229,train
gangs,0.4276931109495994,train
meets,0.5231450985836523,train
girls,0.5853309379699673,train
bench,0.49335270767527784,train
rammed,0.37521736596238875,train
stage,0.5935043413566644,train
tanned,0.3637626643955876,train
chirped,0.22475677104244554,train
beefed,0.30665663837998564,train
wrens,0.03982326329463344,train
spice,0.4509434116353487,train
bounce,0.47978293269979133,train
lift,0.5280462472092001,train
nosed,0.03982326329463344,train
searched,0.4871945857688328,train
prays,0.03982326329463344,train
bells,0.45806049849019187,train
tools,0.632728347113288,train
pips,0.03982326329463344,train
backed,0.5077080334785314,train
swung,0.4106926532550263,train
whats,0.03982326329463344,train
loots,0.03982326329463344,train
sores,0.3697750173583249,train
wars,0.5808698738353838,train
kills,0.5038150940996532,train
seeds,0.5036899244979272,train
dubbed,0.44164446685537534,train
fault,0.5688970880329559,train
asks,0.5576202875342963,train
flame,0.6005391775328969,train
moods,0.38018849172218266,train
tuft,0.26792774768742017,train
pegs,0.36547479462665855,train
creep,0.4304802423435718,train
tubs,0.33403822087423574,train
blush,0.4099653926015077,train
sides,0.5763901949161438,train
picked,0.5694211734594337,train
tossed,0.4684329724658606,train
blade,0.5267788105473609,train
pried,0.03982326329463344,train
turns,0.5844203524181353,train
slowed,0.4480000062939371,train
ripped,0.5002124624901408,train
mapped,0.4758375100234116,train
tolled,0.18935513693501774,train
stack,0.551122256241473,train
soars,0.03982326329463344,train
beast,0.5575642462452417,train
rink,0.43717960001154044,train
felsh,0.03982326329463344,train
bunk,0.4009180892498467,train
zipped,0.41966507248971546,train
beds,0.4477872615866583,train
flag,0.5536416966261277,train
cream,0.528408284703258,train
fort,0.5192932491075215,train
shames,0.2628300668360505,train
laced,0.40696063864259435,train
drape,0.3041153129461899,train
hugged,0.41264641514564615,train
ruled,0.5005443140368045,train
wagged,0.2302326100726791,train
crush,0.4700307987138084,train
shalt,0.03982326329463344,train
caved,0.33639041938902864,train
used,0.7359402405021176,train
rakes,0.03982326329463344,train
butts,0.42826145891638046,train
rains,0.41273366318742055,train
first,0.7560513955745994,train
saved,0.5632578935460825,train
cools,0.35874502488762866,train
times,0.6873048757878047,train
wets,0.03982326329463344,train
burned,0.5145306136207638,train
grab,0.5304777475534111,train
sloth,0.3803419038946908,train
swiss,0.03982326329463344,train
raged,0.32249006380812595,train
guns,0.5794630079037524,train
berths,0.03982326329463344,train
drown,0.41689477159365423,train
club,0.635146911603662,train
flock,0.4325856675641851,train
sond,0.03982326329463344,train
guides,0.5137546156232147,train
moved,0.6009474021239716,train
leashed,0.03982326329463344,train
hits,0.5556545575771076,train
thunk,0.03982326329463344,train
truck,0.5303259417929653,train
crows,0.4016628585148027,train
tusk,0.309879136661946,train
claire,0.03982326329463344,train
drawer,0.4490983853846434,train
piled,0.3779167139546143,train
lunch,0.535135138864149,train
numbed,0.03982326329463344,train
lost,0.6472430039174265,train
thank,0.6589297283066985,train
chipped,0.41554094729079155,train
ferns,0.3080213777137878,train
nils,0.03982326329463344,train
asked,0.6626778541801781,train
falls,0.5533445294246434,train
throws,0.4845462964373579,train
glass,0.5711537482507073,train
fresh,0.5547048421147278,train
caked,0.2552428628080488,train
cloud,0.5026421784923255,train
sips,0.03982326329463344,train
bling,0.03982326329463344,train
looks,0.6417350054959946,train
thrush,0.31463829915004743,train
pigs,0.48035003921445946,train
dazed,0.3770309485906881,train
wrench,0.4158307999929838,train
thresh,0.21335520409459716,train
broth,0.3818539075898976,train
rimmed,0.28053076176637914,train
dinged,0.03982326329463344,train
mares,0.3586333575551624,train
whales,0.03982326329463344,train
hared,0.03982326329463344,train
hitched,0.2989848827186704,train
heaves,0.2783122303645008,train
help,0.7309913901967378,train
mild,0.49306267690872957,train
jacks,0.42999811791040776,train
malt,0.43326050828521356,train
shocked,0.4889794890390068,train
sings,0.4627002958086048,train
lined,0.44997133593707,train
logged,0.49597083991999247,train
toothed,0.03982326329463344,train
hates,0.4731447294895095,train
snurp,0.03982326329463344,train
shoves,0.03982326329463344,train
fruit,0.5332081064183861,train
prop,0.466087633580288,train
cloth,0.5356352024969734,train
lines,0.6513960454605038,train
proud,0.55845096199968,train
types,0.6162954679002453,train
called,0.6976275974211273,train
doffed,0.03982326329463344,train
hums,0.03982326329463344,train
smith,0.6164100851548575,train
vroom,0.03982326329463344,train
steer,0.4440698676311181,train
rubs,0.03982326329463344,train
smack,0.44305026989671864,train
fried,0.4631370631282065,train
beached,0.03982326329463344,train
perked,0.03982326329463344,train
roads,0.5208478508298637,train
straw,0.47433558233766165,train
knots,0.42996583197279653,train
sheeps,0.03982326329463344,train
liked,0.5792183334871265,train
caused,0.5930790974447196,train
bucked,0.3487810290732333,train
yips,0.03982326329463344,train
wild,0.5791485785264089,train
build,0.6189333200414708,train
cute,0.5346881138183582,train
carve,0.38840491857218234,train
burns,0.5060570982884386,train
logs,0.4778651312546215,train
gets,0.6534021808030843,train
kits,0.5104300349974229,train
flop,0.4219377283581797,train
longs,0.3692199132866953,train
once,0.6979818660668536,train
trout,0.4352092646781346,train
sheds,0.3841932770407443,train
toast,0.46123868965142495,train
sleep,0.5831840918970631,train
carl,0.03982326329463344,train
tongued,0.2830846410786182,train
torn,0.4787975337557148,train
wins,0.5377416724870365,train
hissed,0.36273116766788505,train
weird,0.5568839060485619,train
speck,0.3564693680293576,train
cries,0.44818845361161375,train
coiled,0.3241434966067669,train
raced,0.40987383429612717,train
juiced,0.03982326329463344,train
warred,0.1801429988056455,train
vines,0.43844730385824027,train
lived,0.5692041006354783,train
roots,0.5346463527229581,train
hashed,0.03982326329463344,train
built,0.608635418358549,train
went,0.66977032922855,train
hoops,0.4862687799278103,train
bates,0.03982326329463344,train
pushed,0.5372447156261891,train
sealed,0.5310532024464839,train
theirs,0.48996533583422847,train
rubbed,0.46615648059208226,train
teamed,0.3649765016118157,train
snuck,0.03982326329463344,train
tailed,0.03982326329463344,train
tex,0.03982326329463344,train
drool,0.4047997649064491,train
ants,0.4809780912298691,train
floor,0.60217107957005,train
lend,0.4597004457984352,train
hoots,0.2690016635242846,train
cast,0.5803772571827991,train
dolls,0.454548966724933,train
chant,0.49147955355377,train
coats,0.44384203061951044,train
haired,0.03982326329463344,train
sleek,0.36017728835564605,train
shined,0.03982326329463344,train
firms,0.5197552657959793,train
sank,0.4032270066020852,train
spite,0.49816035776009926,train
nudes,0.3705977448942061,train
hogged,0.03982326329463344,train
cares,0.5370697601809135,train
last,0.7228749352529791,train
tars,0.03982326329463344,train
steam,0.49193163645509813,train
hooves,0.32788960425547625,train
seems,0.6900938071651526,train
huffs,0.03982326329463344,train
tamed,0.03982326329463344,train
hiked,0.35482101820200784,train
teethes,0.03982326329463344,train
hats,0.450898561653003,train
beeped,0.03982326329463344,train
pump,0.5324644050315235,train
leaves,0.5685623880286026,train
pouched,0.03982326329463344,train
flake,0.37086938996039287,train
drawn,0.5395007438397312,train
mars,0.03982326329463344,train
wound,0.5011462152312195,train
votes,0.5716796674043138,train
lamp,0.5057988442224833,train
peeped,0.03982326329463344,train
chains,0.5087173099132514,train
piped,0.3600683730159808,train
yapped,0.03982326329463344,train
ceased,0.4319652206653831,train
bucks,0.5352747695427713,train
shocks,0.4283943747060669,train
brewed,0.40239809664981874,train
cars,0.5946219480182704,train
ticked,0.376541985431103,train
mauls,0.03982326329463344,train
train,0.5779495999060312,train
cooked,0.4683336876062434,train
soups,0.03982326329463344,train
damp,0.4278273465818504,train
hauls,0.2919410330282306,train
munch,0.40834166817766826,train
rids,0.03982326329463344,train
rind,0.34550492125576604,train
welled,0.2755317123975461,train
clear,0.6466603220757138,train
growed,0.03982326329463344,train
grade,0.5518235743492356,train
piles,0.4215277486300402,train
peared,0.03982326329463344,train
crumb,0.33522635707569337,train
judged,0.47265524559608874,train
rates,0.6050603602811867,train
jades,0.03982326329463344,train
shriek,0.33817330171448484,train
racks,0.4182570362725999,train
sized,0.4909345512288373,train
wines,0.4152496248474997,train
paves,0.03982326329463344,train
thuds,0.20426478809649115,train
clam,0.3818539075898976,train
reached,0.5874587885795076,train
spine,0.49124661389423047,train
babs,0.03982326329463344,train
bleak,0.37839416399710274,train
hanged,0.3833998167593651,train
cubs,0.4141969602868041,train
grin,0.5218483147997648,train
seats,0.5189717286220479,train
bangs,0.38602628335159084,train
bites,0.4578024615326632,train
swim,0.4906769399262385,train
pins,0.5131732495371096,train
docked,0.35750458206316393,train
frees,0.37308449949409545,train
prize,0.5178914701351204,train
flip,0.49977337912264147,train
mats,0.43919471322348924,train
sped,0.38368961724503203,train
think,0.7692502133121532,train
pond,0.47055899388343114,train
walked,0.5523401636498427,train
fails,0.5440565862604302,train
jailed,0.40489976984809106,train
nets,0.4678012510174715,train
tinged,0.03982326329463344,train
boats,0.49602200460808965,train
dares,0.37462810105863564,train
wolf,0.573346414569881,train
whoops,0.03982326329463344,train
nagged,0.24157146700032966,train
gives,0.6266264464422692,train
lucked,0.3101396941355946,train
snoot,0.03982326329463344,train
balls,0.545522801516911,train
dance,0.5843368517788767,train
flood,0.5267129002236971,train
bloom,0.4731904055150772,train
salt,0.5534425010779603,train
whooshed,0.03982326329463344,train
frog,0.4623888976236885,train
bins,0.3778367517642992,train
gassed,0.3411282253581454,train
rails,0.4331994856300161,train
crowed,0.2859274101231967,train
glowed,0.3315855937698711,train
slave,0.544897127427228,train
slim,0.4721770477599687,train
rims,0.4245158231439499,train
fawns,0.21193654375780635,train
soothed,0.2818218908089238,train
bats,0.47485538654425374,train
snoop,0.3824477405196633,train
shines,0.4039426204290818,train
disk,0.6659153200671802,train
calves,0.3953565157146645,train
hailed,0.36675048617908973,train
